(72.0,22.0)
(74.0,84.0)
(47.0,68.0)
(56.0,12.0)
(54.0,86.0)
(93.0,11.0)
(8.0,82.0)
(61.0,54.0)
(33.0,15.0)
(79.0,98.0)
(26.0,43.0)
(2.0,2.0)
(11.0,1.0)
(16.0,69.0)
(89.0,21.0)
(24.0,69.0)
(98.0,82.0)
(61.0,96.0)
(37.0,69.0)
(81.0,43.0)
(52.0,68.0)
(33.0,41.0)
(33.0,22.0)
(76.0,24.0)
(22.0,68.0)
(18.0,51.0)
(9.0,56.0)
(56.0,48.0)
(83.0,15.0)
(1.0,55.0)
(71.0,0.0)
(22.0,53.0)
(35.0,22.0)
(5.0,71.0)
(12.0,60.0)
(69.0,53.0)
(61.0,16.0)
(41.0,26.0)
(43.0,99.0)
(77.0,92.0)
(47.0,31.0)
(82.0,5.0)
(75.0,84.0)
(49.0,41.0)
(100.0,96.0)
(93.0,52.0)
(17.0,12.0)
(97.0,28.0)
(31.0,21.0)
(98.0,45.0)
(8.0,12.0)
(42.0,49.0)
(84.0,62.0)
(83.0,46.0)
(34.0,24.0)
(10.0,89.0)
(94.0,6.0)
(12.0,70.0)
(67.0,17.0)
(93.0,26.0)
(65.0,13.0)
(80.0,77.0)
(11.0,20.0)
(33.0,26.0)
(15.0,6.0)
(61.0,71.0)
(56.0,31.0)
(16.0,29.0)
(82.0,54.0)
(39.0,98.0)
(56.0,5.0)
(28.0,8.0)
(29.0,64.0)
(40.0,92.0)
(9.0,95.0)
(69.0,29.0)
(49.0,63.0)
(86.0,51.0)
(67.0,41.0)
(7.0,33.0)
(41.0,25.0)
(28.0,21.0)
(79.0,1.0)
(16.0,84.0)
(87.0,54.0)
(24.0,33.0)
(50.0,68.0)
(74.0,77.0)
(27.0,9.0)
(83.0,4.0)
(75.0,63.0)
(26.0,12.0)
(80.0,75.0)
(17.0,66.0)
(33.0,6.0)
(70.0,98.0)
(41.0,28.0)
(92.0,63.0)
(54.0,3.0)
(78.0,27.0)
(51.0,49.0)
(95.0,18.0)
(31.0,31.0)
(77.0,99.0)
(12.0,1.0)
(19.0,77.0)
(31.0,70.0)
(27.0,87.0)
(76.0,28.0)
(67.0,15.0)
(74.0,81.0)
(50.0,77.0)
(51.0,47.0)
(3.0,84.0)
(46.0,32.0)
(39.0,36.0)
(1.0,84.0)
(51.0,38.0)
(79.0,27.0)
(80.0,27.0)
(67.0,65.0)
(93.0,75.0)
(39.0,70.0)
(92.0,95.0)
(83.0,83.0)
(99.0,98.0)
(58.0,36.0)
(26.0,93.0)
(76.0,59.0)
(50.0,69.0)
(17.0,38.0)
(14.0,81.0)
(3.0,41.0)
(17.0,69.0)
(35.0,90.0)
(64.0,7.0)
(91.0,7.0)
(42.0,40.0)
(15.0,2.0)
(48.0,4.0)
(87.0,75.0)
(50.0,73.0)
(54.0,76.0)
(68.0,62.0)
(78.0,50.0)
(48.0,37.0)
(92.0,84.0)
(52.0,17.0)
(47.0,83.0)
(68.0,42.0)
(18.0,17.0)
(24.0,78.0)
(50.0,10.0)
(2.0,55.0)
(22.0,45.0)
(86.0,25.0)
(8.0,17.0)
(73.0,85.0)
(69.0,87.0)
(56.0,92.0)
(41.0,30.0)
(73.0,73.0)
(84.0,17.0)
(22.0,48.0)
(1.0,6.0)
(6.0,89.0)
(54.0,6.0)
(73.0,8.0)
(6.0,98.0)
(49.0,73.0)
(53.0,48.0)
(4.0,56.0)
(12.0,82.0)
(62.0,25.0)
(94.0,38.0)
(47.0,94.0)
(83.0,68.0)
(56.0,22.0)
(25.0,59.0)
(73.0,84.0)
(3.0,89.0)
(56.0,99.0)
(55.0,66.0)
(46.0,40.0)
(58.0,60.0)
(50.0,66.0)
(54.0,3.0)
(50.0,50.0)
(82.0,16.0)
(9.0,93.0)
(84.0,68.0)
(24.0,75.0)
(87.0,33.0)
(35.0,83.0)
(71.0,79.0)
(89.0,50.0)
(66.0,24.0)
(18.0,77.0)
(82.0,65.0)
(52.0,12.0)
(41.0,30.0)
(69.0,43.0)
(24.0,46.0)
(47.0,95.0)
(7.0,60.0)
(1.0,67.0)
(95.0,27.0)
(52.0,79.0)
(39.0,46.0)
(37.0,68.0)
(1.0,15.0)
(91.0,87.0)
(38.0,29.0)
(7.0,62.0)
(31.0,17.0)
(92.0,74.0)
(41.0,5.0)
(99.0,7.0)
(94.0,61.0)
(3.0,58.0)
(71.0,77.0)
(19.0,9.0)
(43.0,50.0)
(37.0,29.0)
(45.0,78.0)
(30.0,38.0)
(35.0,79.0)
(60.0,26.0)
(88.0,89.0)
(7.0,22.0)
(80.0,94.0)
(44.0,40.0)
(49.0,67.0)
(19.0,88.0)
(57.0,29.0)
(46.0,57.0)
(94.0,30.0)
(94.0,38.0)
(88.0,62.0)
(65.0,62.0)
(73.0,19.0)
(92.0,22.0)
(8.0,85.0)
(83.0,1.0)
(44.0,21.0)
(56.0,17.0)
(14.0,38.0)
(22.0,25.0)
(45.0,30.0)
(93.0,21.0)
(98.0,35.0)
(64.0,72.0)
(45.0,38.0)
(79.0,73.0)
(73.0,90.0)
(8.0,45.0)
(3.0,41.0)
(97.0,13.0)
(13.0,13.0)
(74.0,58.0)
(36.0,10.0)
(26.0,75.0)
(3.0,30.0)
(72.0,44.0)
(39.0,18.0)
(98.0,26.0)
(80.0,81.0)
(58.0,94.0)
(97.0,78.0)
(69.0,2.0)
(23.0,54.0)
(3.0,49.0)
(85.0,97.0)
(35.0,96.0)
(39.0,38.0)
(27.0,75.0)
(24.0,66.0)
(92.0,43.0)
(68.0,23.0)
(1.0,34.0)
(87.0,56.0)
(75.0,28.0)
(12.0,37.0)
(74.0,94.0)
(5.0,85.0)
(35.0,30.0)
(45.0,45.0)
(13.0,91.0)
(16.0,4.0)
(56.0,39.0)
(73.0,28.0)
(82.0,12.0)
(23.0,1.0)
(96.0,21.0)
(80.0,75.0)
(87.0,89.0)
(17.0,48.0)
(0.0,71.0)
(6.0,78.0)
(4.0,33.0)
(54.0,91.0)
(60.0,43.0)
(63.0,63.0)
(79.0,88.0)
(1.0,33.0)
(93.0,13.0)
(40.0,5.0)
(74.0,97.0)
(22.0,41.0)
(31.0,21.0)
(20.0,43.0)
(86.0,89.0)
(99.0,44.0)
(70.0,4.0)
(45.0,68.0)
(4.0,14.0)
(62.0,84.0)
(63.0,9.0)
(0.0,65.0)
(32.0,10.0)
(27.0,30.0)
(22.0,100.0)
(57.0,86.0)
(7.0,1.0)
(21.0,91.0)
(89.0,64.0)
(29.0,94.0)
(95.0,9.0)
(30.0,74.0)
(16.0,2.0)
(31.0,91.0)
(72.0,22.0)
(42.0,84.0)
(97.0,87.0)
(33.0,16.0)
(95.0,78.0)
(8.0,49.0)
(10.0,23.0)
(16.0,25.0)
(40.0,5.0)
(45.0,26.0)
(28.0,76.0)
(19.0,2.0)
(26.0,34.0)
(57.0,83.0)
(45.0,71.0)
(4.0,93.0)
(94.0,59.0)
(88.0,80.0)
(92.0,20.0)
(91.0,7.0)
(27.0,35.0)
(23.0,10.0)
(10.0,99.0)
(30.0,36.0)
(5.0,22.0)
(61.0,7.0)
(44.0,60.0)
(52.0,78.0)
(61.0,92.0)
(11.0,27.0)
(49.0,16.0)
(23.0,48.0)
(49.0,46.0)
(2.0,91.0)
(38.0,57.0)
(23.0,15.0)
(56.0,33.0)
(62.0,64.0)
(29.0,15.0)
(0.0,61.0)
(26.0,55.0)
(45.0,3.0)
(53.0,11.0)
(64.0,67.0)
(69.0,62.0)
(71.0,14.0)
(88.0,30.0)
(6.0,52.0)
(61.0,3.0)
(12.0,42.0)
(64.0,99.0)
(9.0,5.0)
(62.0,73.0)
(89.0,88.0)
(79.0,42.0)
(69.0,59.0)
(39.0,71.0)
(20.0,97.0)
(3.0,6.0)
(31.0,58.0)
(11.0,47.0)
(7.0,54.0)
(21.0,75.0)
(91.0,80.0)
(81.0,20.0)
(47.0,75.0)
(93.0,74.0)
